"Id","SalePrice"
1461,140383.975877193
1462,140383.975877193
1463,140383.975877193
1464,140383.975877193
1465,305035.899563319
1466,140383.975877193
1467,140383.975877193
1468,140383.975877193
1469,207716.423197492
1470,140383.975877193
1471,207716.423197492
1472,140383.975877193
1473,140383.975877193
1474,140383.975877193
1475,207716.423197492
1476,305035.899563319
1477,305035.899563319
1478,305035.899563319
1479,305035.899563319
1480,305035.899563319
1481,305035.899563319
1482,305035.899563319
1483,140383.975877193
1484,207716.423197492
1485,207716.423197492
1486,207716.423197492
1487,305035.899563319
1488,305035.899563319
1489,207716.423197492
1490,140383.975877193
1491,207716.423197492
1492,140383.975877193
1493,140383.975877193
1494,305035.899563319
1495,305035.899563319
1496,207716.423197492
1497,207716.423197492
1498,207716.423197492
1499,207716.423197492
1500,140383.975877193
1501,140383.975877193
1502,207716.423197492
1503,305035.899563319
1504,305035.899563319
1505,207716.423197492
1506,140383.975877193
1507,140383.975877193
1508,140383.975877193
1509,140383.975877193
1510,140383.975877193
1511,140383.975877193
1512,140383.975877193
1513,140383.975877193
1514,140383.975877193
1515,140383.975877193
1516,140383.975877193
1517,140383.975877193
1518,140383.975877193
1519,207716.423197492
1520,140383.975877193
1521,140383.975877193
1522,140383.975877193
1523,140383.975877193
1524,140383.975877193
1525,140383.975877193
1526,140383.975877193
1527,140383.975877193
1528,140383.975877193
1529,140383.975877193
1530,140383.975877193
1531,140383.975877193
1532,140383.975877193
1533,140383.975877193
1534,140383.975877193
1535,140383.975877193
1536,140383.975877193
1537,140383.975877193
1538,305035.899563319
1539,305035.899563319
1540,140383.975877193
1541,140383.975877193
1542,140383.975877193
1543,207716.423197492
1544,140383.975877193
1545,140383.975877193
1546,140383.975877193
1547,140383.975877193
1548,140383.975877193
1549,140383.975877193
1550,140383.975877193
1551,140383.975877193
1552,140383.975877193
1553,140383.975877193
1554,140383.975877193
1555,140383.975877193
1556,140383.975877193
1557,140383.975877193
1558,140383.975877193
1559,140383.975877193
1560,140383.975877193
1561,140383.975877193
1562,140383.975877193
1563,140383.975877193
1564,140383.975877193
1565,140383.975877193
1566,207716.423197492
1567,140383.975877193
1568,140383.975877193
1569,140383.975877193
1570,140383.975877193
1571,140383.975877193
1572,140383.975877193
1573,207716.423197492
1574,140383.975877193
1575,207716.423197492
1576,140383.975877193
1577,207716.423197492
1578,140383.975877193
1579,140383.975877193
1580,207716.423197492
1581,140383.975877193
1582,140383.975877193
1583,305035.899563319
1584,207716.423197492
1585,140383.975877193
1586,140383.975877193
1587,140383.975877193
1588,140383.975877193
1589,140383.975877193
1590,140383.975877193
1591,140383.975877193
1592,140383.975877193
1593,140383.975877193
1594,140383.975877193
1595,140383.975877193
1596,207716.423197492
1597,140383.975877193
1598,207716.423197492
1599,305035.899563319
1600,305035.899563319
1601,140383.975877193
1602,140383.975877193
1603,140383.975877193
1604,305035.899563319
1605,305035.899563319
1606,140383.975877193
1607,140383.975877193
1608,207716.423197492
1609,207716.423197492
1610,140383.975877193
1611,140383.975877193
1612,140383.975877193
1613,140383.975877193
1614,140383.975877193
1615,140383.975877193
1616,140383.975877193
1617,140383.975877193
1618,140383.975877193
1619,140383.975877193
1620,140383.975877193
1621,140383.975877193
1622,140383.975877193
1623,305035.899563319
1624,140383.975877193
1625,140383.975877193
1626,140383.975877193
1627,140383.975877193
1628,305035.899563319
1629,207716.423197492
1630,305035.899563319
1631,305035.899563319
1632,305035.899563319
1633,207716.423197492
1634,140383.975877193
1635,140383.975877193
1636,140383.975877193
1637,140383.975877193
1638,207716.423197492
1639,140383.975877193
1640,207716.423197492
1641,140383.975877193
1642,207716.423197492
1643,305035.899563319
1644,305035.899563319
1645,140383.975877193
1646,140383.975877193
1647,207716.423197492
1648,140383.975877193
1649,140383.975877193
1650,140383.975877193
1651,140383.975877193
1652,140383.975877193
1653,140383.975877193
1654,140383.975877193
1655,207716.423197492
1656,140383.975877193
1657,140383.975877193
1658,140383.975877193
1659,207716.423197492
1660,140383.975877193
1661,305035.899563319
1662,305035.899563319
1663,305035.899563319
1664,305035.899563319
1665,305035.899563319
1666,305035.899563319
1667,305035.899563319
1668,305035.899563319
1669,305035.899563319
1670,305035.899563319
1671,207716.423197492
1672,305035.899563319
1673,305035.899563319
1674,305035.899563319
1675,140383.975877193
1676,140383.975877193
1677,207716.423197492
1678,305035.899563319
1679,305035.899563319
1680,305035.899563319
1681,305035.899563319
1682,305035.899563319
1683,207716.423197492
1684,207716.423197492
1685,140383.975877193
1686,207716.423197492
1687,207716.423197492
1688,207716.423197492
1689,207716.423197492
1690,207716.423197492
1691,207716.423197492
1692,305035.899563319
1693,207716.423197492
1694,140383.975877193
1695,207716.423197492
1696,207716.423197492
1697,207716.423197492
1698,305035.899563319
1699,305035.899563319
1700,207716.423197492
1701,305035.899563319
1702,305035.899563319
1703,305035.899563319
1704,305035.899563319
1705,305035.899563319
1706,305035.899563319
1707,207716.423197492
1708,207716.423197492
1709,305035.899563319
1710,305035.899563319
1711,305035.899563319
1712,305035.899563319
1713,207716.423197492
1714,207716.423197492
1715,207716.423197492
1716,207716.423197492
1717,207716.423197492
1718,140383.975877193
1719,207716.423197492
1720,305035.899563319
1721,207716.423197492
1722,140383.975877193
1723,140383.975877193
1724,207716.423197492
1725,207716.423197492
1726,140383.975877193
1727,140383.975877193
1728,207716.423197492
1729,140383.975877193
1730,140383.975877193
1731,140383.975877193
1732,140383.975877193
1733,140383.975877193
1734,140383.975877193
1735,140383.975877193
1736,140383.975877193
1737,305035.899563319
1738,207716.423197492
1739,207716.423197492
1740,140383.975877193
1741,140383.975877193
1742,140383.975877193
1743,207716.423197492
1744,305035.899563319
1745,207716.423197492
1746,305035.899563319
1747,207716.423197492
1748,140383.975877193
1749,140383.975877193
1750,140383.975877193
1751,207716.423197492
1752,140383.975877193
1753,140383.975877193
1754,207716.423197492
1755,140383.975877193
1756,140383.975877193
1757,140383.975877193
1758,140383.975877193
1759,140383.975877193
1760,140383.975877193
1761,140383.975877193
1762,140383.975877193
1763,140383.975877193
1764,140383.975877193
1765,140383.975877193
1766,140383.975877193
1767,140383.975877193
1768,140383.975877193
1769,207716.423197492
1770,140383.975877193
1771,140383.975877193
1772,140383.975877193
1773,140383.975877193
1774,140383.975877193
1775,140383.975877193
1776,140383.975877193
1777,140383.975877193
1778,140383.975877193
1779,140383.975877193
1780,207716.423197492
1781,140383.975877193
1782,140383.975877193
1783,140383.975877193
1784,140383.975877193
1785,140383.975877193
1786,140383.975877193
1787,207716.423197492
1788,140383.975877193
1789,140383.975877193
1790,140383.975877193
1791,140383.975877193
1792,140383.975877193
1793,140383.975877193
1794,140383.975877193
1795,140383.975877193
1796,140383.975877193
1797,140383.975877193
1798,140383.975877193
1799,140383.975877193
1800,140383.975877193
1801,140383.975877193
1802,140383.975877193
1803,140383.975877193
1804,140383.975877193
1805,140383.975877193
1806,140383.975877193
1807,140383.975877193
1808,140383.975877193
1809,140383.975877193
1810,140383.975877193
1811,140383.975877193
1812,140383.975877193
1813,140383.975877193
1814,140383.975877193
1815,140383.975877193
1816,140383.975877193
1817,140383.975877193
1818,140383.975877193
1819,140383.975877193
1820,140383.975877193
1821,140383.975877193
1822,140383.975877193
1823,140383.975877193
1824,140383.975877193
1825,140383.975877193
1826,140383.975877193
1827,140383.975877193
1828,140383.975877193
1829,140383.975877193
1830,140383.975877193
1831,207716.423197492
1832,140383.975877193
1833,140383.975877193
1834,140383.975877193
1835,207716.423197492
1836,140383.975877193
1837,140383.975877193
1838,140383.975877193
1839,140383.975877193
1840,140383.975877193
1841,140383.975877193
1842,140383.975877193
1843,140383.975877193
1844,140383.975877193
1845,140383.975877193
